actor,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
15,-493.69424,55.489388,-11.201341,13.271002,5.262893,-6.276227,-4.5882134,-6.837031,-14.439858,-0.6704799,-4.7349815,-2.5277057,-3.5852256,-6.9803534,-1.15002,-3.3390298,-2.222464,-1.4338104,-4.3700905,-1.4834393,-6.0625615,0.33677146,-4.3328285,-4.5671716,-2.3585255,-0.23087591,-2.3272526,1.754583,-2.1050673,1.4435582,-1.9212271,2.096337,1.4985635,3.0698678,0.9895308,2.0377727,1.4331508,2.699364,8.676571,13.164773,14.771175,12.586119,5.601464,2.5834045,0.9519698,3.4659262,3.8468885,4.261707,0.12595753,1.1788913,0.5778247,1.8612741,0.39731246,0.1719012,-1.4639184,-1.056563,-2.1044254,0.1572068,-0.94294673,0.28224123,-2.9586759,-1.6307131,-0.83118486,-0.360817,-1.5239356,-1.1070986,-1.4517066,-0.53853947,-1.6097009,-1.5094362,-1.4879869,0.46050984,-0.99280363,-0.48657838,-1.0248479,-0.0959699,-0.84418243,-0.8405949,0.2639725,1.5250744,0.14206694,-0.19581231,0.050819542,1.0395391,-0.12007739,-0.5214813,-0.18489741,0.5992982,-0.104494825,0.34634387,-0.57488596,-0.07460399,-0.40878874,0.16296205,-0.24056186,0.5470063,0.37914947,0.067869745,-0.16559981,0.44103888,-0.17998835,-0.1116817,0.25350973,0.5702942,0.290163,0.8346832,0.4612704,0.13622473,0.014224511,0.24988787,0.05269316,0.7873351,0.5198286,-0.14683944,0.31807283,0.424741,-0.10708616,-0.24419324,0.1384925,-0.38183284,-0.45389214,0.028194962,0.051014747,-0.06255667,0.052089617,-0.11704556,-0.16460654,0.008954708
15,-506.90482,59.272774,-14.591412,16.934164,8.089535,-8.374067,3.548437,-0.80110174,-11.75619,5.713764,-2.4798088,-3.4598823,-2.5722606,-2.7304144,1.1235006,1.4225973,-1.6416633,-1.163906,-1.584749,-1.0983354,-5.331397,1.0158973,-2.3321435,-2.2045255,-0.02997907,-0.6710348,-3.03309,-0.5964932,-3.1200564,-0.88023823,0.08342929,2.9549358,2.5180538,1.4542422,0.7604321,1.803496,2.807058,10.04324,12.331807,15.346352,11.019098,6.5277753,2.2863047,1.7893256,2.896825,5.1868157,3.4983537,3.4864786,-0.9074175,1.622998,1.1598424,3.1609206,0.9349323,0.20900658,-1.5612893,1.0856425,0.09468322,0.8003818,-2.3715317,-1.1158664,-1.1379852,0.98682845,-0.4671651,-0.96966547,-1.0135115,0.4899866,-0.23265266,-1.4257973,-2.39843,-0.7684087,-0.5326222,-1.002428,-2.3068895,-0.40918097,-0.4443471,0.21808718,-0.207041,1.25951,0.64830667,0.5140918,-0.1881588,0.018089581,-0.6068564,-0.8743121,-0.669787,0.35110986,-0.11422507,0.40367517,-0.11102527,0.1576856,0.092161134,-0.14077894,-0.54140216,0.48692474,-0.042329364,0.06417369,-0.14748557,0.47923523,0.20851882,0.39458433,-0.013614199,0.14199093,0.3383898,0.45936507,0.2690709,0.34940362,-0.07280092,0.36246914,0.5492099,0.99945825,0.63261116,0.53262603,0.2455977,0.13383037,-0.026408602,-0.3334795,-0.20321691,0.29404232,0.106354155,-0.03059788,0.040441785,0.2110942,0.38295072,0.418623,-0.26685888,-0.10328077,-0.092677414,-0.04650152
15,-441.91718,43.841965,-20.705505,13.438483,10.217229,-13.788264,0.62974674,0.1238105,-14.573696,3.9015684,-3.1495378,-1.2392102,-1.7936379,-1.0928464,0.6906965,-0.7270755,-3.0979748,-1.2553185,-4.224452,-0.041716933,-5.365466,-0.075251535,-1.9330654,-2.8141985,-3.2616172,-0.74360275,-2.6269636,-0.14724024,-2.938329,1.4981848,1.4883002,2.3367968,4.823566,4.65633,1.6051002,2.8551617,3.5179267,8.71284,12.308321,14.666834,8.446126,5.1895237,0.32764694,1.5623316,3.4720848,5.1939993,2.8356297,1.5975115,-0.4658071,3.6473668,3.4501207,3.197355,-1.1483995,-0.37720558,1.0607986,1.1741978,-0.89138365,-0.8622504,-1.2196034,1.1990373,-1.3866441,-1.4914618,-0.76064306,0.30660272,-0.6263286,0.13383548,-0.030671146,-0.543633,-2.6890342,-0.9969461,-0.6771381,-0.8382501,-2.665043,-0.08233331,-0.10022857,0.03957789,-1.1181383,0.5859843,0.8965119,0.13470745,-0.84692603,0.5052816,-0.8116941,-0.39072773,-0.24462737,0.11165917,-0.4904812,-0.26916337,0.21184699,-0.23920129,-1.5175877,-0.39873156,-0.7342789,-0.18423778,-0.05926288,0.1608196,-0.22769412,-0.030892678,-0.24324025,-0.02956529,-0.48240882,0.19109215,0.07506039,0.11572082,0.10125849,0.7309858,0.12522362,-0.04280966,0.10140426,0.036061134,-0.19296512,0.08960209,-0.051878754,-0.16322504,-0.557735,-0.2055618,-0.24535994,0.04145289,0.30843872,0.4379958,0.0062249945,-0.35323778,0.33295497,0.5396552,0.0019772067,-0.029452084,0.03616841,-0.065680586
15,-432.39645,44.977314,-21.674555,12.890456,9.54924,-13.864604,-3.151217,-3.640624,-12.899728,2.8582819,-4.605852,-1.5899628,-5.7294383,0.08654626,-0.33618474,-2.266883,0.054351807,-2.37017,-2.961468,-2.09734,-5.928879,0.3953335,-5.389511,-1.4273418,-3.5423071,-0.47807828,-4.1310496,-1.5006529,-4.7738085,1.359306,0.4864637,4.3689446,4.148962,3.4002042,2.9105918,4.7295303,4.934206,9.834404,11.168012,12.39752,8.251911,5.7387805,2.1659236,1.7184267,2.4673476,3.9863188,1.7554656,2.749055,0.5024801,2.255185,2.3663445,3.0910563,-0.6388637,-0.06447191,-0.98094815,1.0090777,-0.6526294,-0.07058992,-1.4377606,0.66893214,-0.88770133,0.23149171,-1.0543461,0.0678811,-0.4379664,-0.1480698,-0.7530082,-0.535702,-1.696921,-0.40998366,-1.0014703,1.1801208,-0.6844387,-0.6052558,-0.38759476,0.52279615,0.098535664,0.6886106,-0.6644178,0.8440685,0.93417853,0.26117462,-0.72608346,0.32822978,0.20357373,0.6124172,-0.38329023,0.4684626,0.29875863,-0.66172147,-0.83728206,0.5967081,-0.3372399,-0.1537381,0.21739836,0.38951296,0.064702794,0.6049887,0.08617305,0.08012079,0.16728422,0.19737673,0.283429,0.73084617,0.06575886,0.31692132,0.9702579,0.7748767,-0.40372744,0.7266804,0.49915683,0.049974766,0.18619055,-0.006625039,-0.6352919,-0.22993284,0.06776035,-0.17981766,0.5694633,0.43524534,-0.5066877,-0.23985797,0.56696963,0.5358815,-0.2792835,-0.030209169,-0.09432878,-0.5013185
15,-447.85745,48.038692,-22.323395,13.932353,8.899151,-16.332315,-2.5803578,-2.8193977,-14.645603,2.487871,-6.146335,-2.4231246,-4.011717,-1.4624231,-1.582446,-3.3993564,-2.4968061,-2.9700372,-3.519194,-2.0362167,-7.440395,0.94310963,-4.9975595,-4.385546,-2.4043384,-1.1357771,-4.453059,-1.567582,-4.8595834,-0.3277175,-0.875768,2.1731212,3.5848598,2.3457744,1.2262746,2.853342,3.6953382,8.908118,11.661753,14.177686,9.303971,6.760482,1.406395,1.6155335,2.2754993,4.41942,2.7607355,2.6503503,0.0001273685,1.8760484,2.2493594,3.6151788,-0.12407981,-0.28746623,-0.7586046,0.7503477,-0.64821804,-0.17122498,-1.647464,0.5072326,-1.0080756,-0.75862324,-2.087419,-0.344109,-0.2902228,0.013388421,-0.82315123,-0.95579904,-1.7692294,-1.2636803,-1.9086118,0.99179095,-0.17941666,0.018785425,-0.15413225,0.55687386,-0.4693971,0.5794598,-0.2432285,0.49739158,0.7190327,1.3147267,0.24891037,0.29997432,-0.60716254,0.7102804,-0.31805718,-0.08989573,0.4528949,0.06948522,-1.0006014,-0.07139513,-0.25788465,0.18494555,0.052938502,0.17193323,-0.33484104,-0.015479957,0.31108096,0.043846734,-0.4927826,0.53649604,0.17753693,0.2688715,0.28859952,0.44913948,0.24497885,0.8432173,0.43234515,0.20761953,0.17458612,0.61791503,-0.008161535,-0.18952024,-0.030651417,-0.059602007,-0.06743945,-0.13362153,-0.10205932,-0.33414596,-0.20213464,-0.039402783,-0.0821799,0.154808,0.095763706,-0.15973808,-0.2766932,-0.36822367
15,-511.47214,52.759003,-6.6152244,13.481212,5.6018224,-9.184971,-3.6065032,-3.475467,-13.075035,0.42766023,-2.99785,-3.0568388,-2.2927003,-5.5946913,-1.0070238,-2.3522668,-6.0834675,-2.1550734,-3.1724212,-0.46023196,-6.4734163,-1.644775,-2.4134104,-3.646809,-2.6750505,-0.33226943,-5.1963124,1.2054044,-6.827135,0.7087185,-0.7448658,1.67487,4.1633005,3.0100489,1.7742085,5.1066384,3.9620957,9.127944,13.18823,13.740791,10.983147,8.156647,2.321995,2.843807,2.8370004,4.7995467,3.0796447,3.88959,-0.14250822,2.4245353,1.3272682,2.7411196,1.24432,0.61759466,-0.0265726,1.7281736,-0.58576286,1.2522054,-1.9174924,-0.16820325,-0.7496603,0.25455743,-0.5562869,0.014779216,-0.19453058,0.054932803,-0.12010813,0.14799947,-0.7595593,-0.68130535,-1.0436972,1.2031113,-0.45892125,-0.39167842,-0.52727467,1.3788445,0.19137262,0.47954476,0.56358004,1.5918757,0.81688815,0.3534938,0.22204748,0.818178,-0.462197,0.42586276,0.30051258,0.46219411,0.12098553,0.68194044,0.009384632,0.6070544,-0.25437814,-0.36469194,-0.08520686,0.97985524,0.36951104,0.5101871,0.35164586,-0.25513145,-0.38877103,0.7965632,0.6943407,0.5275768,0.26756147,0.8241988,0.3691424,0.487334,0.70822793,0.17176855,0.1353495,0.7740231,0.13229915,0.05989761,0.3765458,0.17209598,-0.24968587,0.0809594,-0.29575443,-0.15000471,0.057270393,-0.0020434933,0.13552277,0.15356292,-0.02590152,0.102632396,-0.49306893,-0.07591351
15,-523.4903,57.38198,-4.812589,17.508993,5.4784966,-5.546311,-2.7474616,-1.4404484,-10.530283,4.4403515,-3.825503,-0.4777653,0.20276117,-2.8366249,1.8249669,-1.254795,-4.563319,-0.40897718,-3.506233,-1.8528863,-6.1367507,-1.3216916,-2.6459038,-3.0604453,-3.0779328,-1.3738542,-5.0119095,0.45796883,-5.9586153,-0.36093274,-0.75102466,1.3367729,2.3976302,1.4194912,0.47298762,2.4787555,1.0645511,6.4578447,12.770427,16.10174,15.773284,12.864102,4.9109,1.9788383,0.9617718,4.281594,4.6275926,4.8514023,-0.7746597,0.44423345,0.20222917,2.505505,0.7125231,-0.8419994,-2.2991076,0.37697884,-0.9972504,0.74579453,-2.6735797,-1.9790188,-2.6366644,-0.7678286,-0.77699614,-1.1923625,-1.1638337,0.039900325,0.6446875,-0.10909306,-2.308624,-1.5720092,-1.1410365,0.16930524,-1.9347696,-1.4952279,-0.8083286,0.024236845,-0.85032237,0.24757719,0.9189383,1.166849,-0.17057419,0.03090987,0.089541994,0.21178436,-0.4933649,0.44521904,0.019161163,-0.4093315,-0.45550555,0.9863195,0.31627858,-0.2649849,-0.32525197,-0.28496814,0.004252361,0.8179131,-0.0053342734,0.48496658,0.18618405,-0.2965521,-0.28095016,0.69747305,0.23217386,0.0046954467,-0.038876116,0.4665232,-0.1627389,0.26600066,0.4326839,0.323988,0.25998703,0.88643396,0.010390458,0.08328905,0.5409421,-0.05132759,0.044653732,0.42759314,-0.12733874,-0.16166773,-0.054740205,-0.3442844,-0.1361289,-0.09088148,-0.08464177,-0.04230612,-0.47700977,0.15200351
15,-461.4438,57.718525,-18.090307,13.721661,7.4332604,-12.979123,-3.5915928,-3.7930574,-15.401471,1.0752115,-4.4988685,-3.7716281,0.9757216,-3.4030855,-0.80484277,-0.8210849,-4.325358,-1.4150307,-3.953054,1.3147337,-5.9973583,1.2624089,-1.6061879,-2.531182,-2.450512,0.81739813,-3.1172478,1.554667,-4.8438625,1.5201316,-1.162542,1.8384235,1.9658345,1.7840239,0.901909,3.1047623,3.8546686,7.214134,11.430323,12.7904,10.950601,9.47338,2.649121,1.7239584,1.9687215,3.6635544,4.2606635,3.795876,0.022423457,0.92631763,1.141241,3.2599964,0.9106648,-0.6942406,-0.60773695,1.8363655,0.528923,0.8539951,-1.48677,0.22450957,-0.21709895,-0.5293952,-1.252659,-0.4961999,0.10017259,0.3310368,-0.49498904,0.3580846,-0.56080925,-0.5101293,-0.8529423,0.16275159,-0.7855007,-0.7475969,-0.29043832,0.9972166,-0.1905681,0.047138296,-0.11404176,1.4495165,0.32062396,0.43405056,0.3372614,0.54951876,-0.10119378,0.20223346,0.31911927,0.23496737,-0.07628294,0.7102507,-0.34678674,0.017535351,-0.54597133,-0.07495375,0.16446878,0.6529873,-0.07924393,0.4080919,0.23800334,-0.081232384,-0.036298584,0.69734544,0.09945418,0.57762104,0.09382535,0.03169263,0.2329355,0.32213804,0.37383968,0.36172828,0.202763,0.4704038,0.18231373,-0.24837917,0.020788506,0.05184885,0.17499079,0.36212966,0.084624164,0.14690718,-0.09869823,0.015800752,0.27577332,0.4044718,0.33450612,-0.017757062,-0.19970334,0.23308413
16,-589.0062,33.22119,-7.415705,7.3038607,-7.9106703,-18.166958,-16.168055,-8.764613,-9.635698,-0.29885986,-13.350402,-2.3950596,-3.9673471,-10.46962,-7.037869,-7.550074,-1.7424,5.596782,12.01708,18.221561,16.859364,9.473401,3.706384,-6.8586836,-5.0058794,0.10855737,-0.3441558,-2.4292397,-7.2536535,-7.9049706,-4.2954907,0.081368774,-3.9037468,-3.8741124,-4.716167,2.8965273,0.009771744,2.3056076,1.1268305,8.101469,8.827897,0.53089887,-4.416069,-0.447722,-2.5104313,-3.5522747,-0.33087495,1.4200263,-4.907024,-6.913404,0.27521673,3.812949,-3.1205938,-0.697974,-1.5945066,-2.9771478,0.33500108,4.795714,0.27875206,0.3029256,2.8100476,0.89610654,-3.2255847,0.3371634,-1.3029563,-0.3924101,0.3729516,-0.91625416,-1.6699426,2.0064337,-0.534629,-1.0847138,-2.113435,-1.4902005,-0.8887352,-0.03814565,-0.39350513,0.50836813,-0.37698704,-0.11533754,-0.29339877,0.16221139,-0.5805432,-0.08798973,-0.0034566822,0.5876867,-0.40120244,0.36568737,-0.028696362,0.29772386,0.049673047,-0.00014711135,0.16230631,0.1256767,0.03811974,0.22918205,-0.57319427,-0.1899635,-0.5803202,-0.6712438,-0.18996131,0.0726974,-0.087216444,0.2615786,0.08246318,0.6078397,-0.2724776,0.40514758,-0.007859301,0.20781681,0.15220188,0.18254758,0.08411211,0.11420479,0.03237307,-0.3409954,-0.54454786,-0.36107937,-0.1252241,0.38882586,-0.15936302,-0.14866884,-0.01714919,0.22175641,0.11032471,-0.386555,-0.083440155,-0.3249871
16,-610.4487,41.22218,-15.711874,6.2113533,-5.4878893,-17.032722,-14.507343,-17.147875,-6.688117,0.54688305,-16.112265,-6.787512,0.29382956,-8.1811285,-4.9532585,-1.7754561,-2.7160954,7.592211,8.927855,11.296525,13.92096,8.482428,1.9949648,-5.026252,-8.393529,1.0118437,-4.1370516,-1.7314724,-9.360652,-4.9267745,1.0934565,3.1473558,-6.56817,-5.2282014,-4.671125,1.2738128,1.7347903,1.2320297,6.7779636,10.255597,4.170522,-0.50097334,-1.733168,0.5744574,-2.5426788,-0.503928,1.165111,1.3565624,-3.3264794,-2.807432,0.30491596,1.4924337,-2.4848514,0.62963986,-0.15091453,-0.84798616,2.1748605,4.0370307,0.14521764,1.072728,2.4254146,0.19058712,-2.6589305,-0.1180743,-0.70898676,-0.09800428,-0.13420537,-1.3014663,-1.5813682,0.48739216,-0.5583398,-0.7777797,-1.1293722,-0.9313495,-0.9657629,0.24604805,0.12067549,1.2076312,1.2374334,0.1946757,-0.3454636,1.0638466,-0.23126559,-0.18426305,-0.3136458,0.41022965,0.8330976,-0.041869298,-0.37574825,1.241431,0.2185108,0.5589773,0.014798341,0.15056737,-0.1567675,-0.038810693,-0.021118049,0.22924972,-0.81253743,0.052211992,0.050757412,-0.066329926,0.32151282,0.6173205,0.27219522,0.24698031,0.28458488,0.30026847,-0.3011441,0.25701427,0.78409225,0.4390159,-0.1375724,0.09839877,0.14930375,-0.26294246,-0.5268101,-0.0564705,-0.1571388,0.43923548,-0.05243117,-0.21992712,-0.009484007,0.40765914,0.29806036,-0.17440835,-0.38351285,-0.5139195
16,-569.5731,36.597816,-12.074026,4.9554825,-5.378244,-17.35447,-14.647882,-14.063858,-9.675567,0.20029339,-16.208103,-7.6917634,0.87356323,-8.285132,-3.5175545,-1.8454164,-2.8462298,7.210557,9.184949,13.78745,14.929055,8.19619,1.8359443,-7.86448,-8.39035,1.2517295,-1.1111007,-1.7505078,-9.354874,-5.1887255,0.42856997,3.5202801,-6.4410453,-6.991153,-4.6770706,1.8314688,0.7470229,1.348066,7.9660697,9.612999,3.7438345,-1.1189095,-1.6873606,1.1749501,-1.8005439,-0.6183833,1.3904693,1.6143181,-4.4220977,-3.7849991,0.71284634,1.3663089,-3.4232068,-0.30054304,-0.76669455,-0.5009383,1.4461465,4.853349,0.019217644,1.7168571,3.4003413,1.0298246,-1.5435091,1.0665112,-0.47075427,-0.46380058,0.19692175,-1.2052326,-1.1209159,0.8811316,-1.1202066,-0.9698562,-0.4201365,-0.30595902,-0.74904174,0.18753903,-0.6702665,0.57362497,0.5683639,-0.24761474,-0.40276387,0.76764333,-0.3793268,-0.040338572,-0.93292016,0.24635914,0.6137268,-0.66839665,-0.6823967,0.98787916,-0.2206545,0.04735487,0.23373744,0.4118173,-0.41855115,-0.3003299,-0.7261427,0.058656003,-0.18324727,-0.009696442,-0.12588346,-0.019373443,-0.007366883,0.40933958,0.1073566,0.61044246,0.04947863,0.18508479,-0.2131029,0.48618948,0.6058206,0.16668011,-0.05174742,-0.34720886,0.1948516,-0.08839541,-0.22448961,0.1524404,-0.2980938,0.020236298,-0.38552317,0.28099984,0.35747966,-0.07422921,0.17977665,0.09748566,-0.28213084,-0.09266231
16,-520.7572,31.718325,-15.408394,8.540115,-5.274518,-20.149332,-11.566624,-12.827344,-10.996143,2.4763148,-15.434933,-7.818519,1.1364592,-8.134228,-3.001781,-1.7892647,-2.66154,6.7192445,9.209007,13.853711,16.70524,7.155611,2.4052613,-6.6164904,-7.613256,2.7663927,-0.21421376,-2.0042636,-9.755424,-5.4764876,1.1863706,2.7090025,-6.896291,-6.0407043,-3.310261,2.1159735,-0.21060818,1.9389428,5.9811273,8.118303,1.7022831,-1.4463974,-2.0228782,0.67254317,-2.6988435,-1.0806782,-0.56530684,0.72374463,-4.078001,-2.706056,-0.61484504,0.4950393,-3.2165534,0.5116638,-0.748419,-0.7252206,0.39288777,3.7529085,-0.47641665,0.8173254,2.4937408,0.8731385,-1.2001293,0.70550954,-1.0380507,-0.5492144,0.391438,0.16226804,-2.1124651,0.12654735,-0.33228067,0.11159234,-0.5342289,-0.639815,-1.4236757,0.321433,-0.9954459,0.38756976,0.5601929,0.5411336,-0.67832917,0.13636895,-0.6254236,0.2588288,-0.6176751,0.26595145,0.49185476,0.039803986,-0.23762478,0.48338002,0.06823555,0.19865437,0.016539924,-0.048888415,-0.8454448,-0.33621338,-0.42547697,0.34074292,-0.78195506,-0.27766007,0.00393673,0.4831265,-0.010085295,0.35827026,0.2491244,0.1377432,0.05698578,-0.17294316,-0.05796579,0.2134852,0.10998958,0.20598531,-0.027598193,-0.081020236,-0.06281753,0.14287509,-0.11459807,0.18141575,0.107322164,-0.25021392,-0.22892424,0.07055936,-0.12038472,-0.2224898,0.36792687,-0.20028129,-0.5146699,-0.3005793
16,-563.2696,43.14824,-15.638631,2.2782972,-5.680325,-20.093277,-10.048915,-18.632532,-16.064175,1.0742944,-16.774508,-14.776848,2.9384434,-4.5249968,-10.209912,-0.6826677,-3.5013194,5.9726853,7.136672,9.177797,13.278942,9.960943,0.6025325,-1.5582491,-11.774065,1.3348829,-4.477054,-0.99590224,-9.315268,-7.880059,-8.709716,2.0801969,-3.680434,-2.822986,-5.845111,1.408598,-0.17614533,-0.33126864,0.52539253,9.316443,6.9138217,2.14488,-0.59977865,1.1517994,-2.4629138,-2.7006032,-1.8371903,2.1357803,0.14463538,0.19380996,-0.5984586,-0.25483775,-1.9018991,0.5914994,-0.480165,0.7683077,0.82131535,1.7837566,0.7837431,1.5209547,-0.013322415,1.5119175,0.76192826,0.26629758,-0.17785604,0.05744962,-0.66732216,1.0310099,-0.2348952,0.11989716,-0.51580954,0.26020104,-0.8027044,-0.44250137,-0.74035305,-0.2793002,-0.31013602,-0.13597447,-0.2805443,0.7509306,-0.18614134,0.16509156,0.59601235,0.14831641,0.18988998,0.4511708,0.37257656,0.23102589,-0.89127684,-0.30731985,0.31636396,0.49773186,-0.032863364,0.2138645,-0.3832058,-0.6358818,-0.39727974,0.023619216,-0.4993365,-0.08695892,-0.04815304,0.043897394,-0.18641722,0.56979257,0.63035226,0.5147726,0.21203429,0.6666338,0.2816469,0.64631647,0.5635421,0.7391214,-0.03574186,0.008923667,-0.23102638,0.24243192,0.2708677,0.06189908,-0.5139307,-0.13598564,-0.06272779,-0.4533062,0.014848175,0.33478203,-0.5100979,-0.26737794,-0.18682632,0.097132504
16,-557.4223,40.407093,-17.249344,2.1019218,-1.6715201,-24.126362,-12.345725,-15.478597,-16.22255,1.2479252,-16.316828,-12.255247,2.7324271,-8.635638,-9.207491,-0.37250838,-5.1080923,8.051716,7.147471,13.460519,17.085165,11.891892,1.1960107,-0.65779746,-14.42672,0.60521644,-3.4009852,-1.1195519,-11.334659,-7.9226727,-9.771403,2.1723678,-2.0712464,-5.8979077,-7.5666947,0.54099476,-0.12144172,-0.89605063,1.6956629,9.977033,8.882094,2.1634393,-1.5005751,0.82887226,-2.3155956,-2.9073691,-2.0944886,3.0015042,-1.5245439,-1.3470035,-0.054696657,0.592558,-2.066269,-0.28612822,-0.12412304,0.81032485,-1.0066384,1.2654275,0.96740353,0.7249483,0.87424093,2.2649467,-0.16697972,-0.33774823,-0.62104404,-1.1894572,-0.94201845,0.7856676,-1.3920213,0.072444156,0.39465863,-0.38574842,-1.1097347,-0.5222584,-1.0607331,0.089113854,-0.46313038,-0.18590857,0.14722782,1.0686011,0.23386994,-0.084398046,-0.029954856,0.22677085,0.22669548,-0.21538007,-0.3653817,0.37575004,-0.39754215,-0.40773624,0.17073935,0.39720818,-0.21838738,0.40107322,-0.09574574,-0.0925225,-0.614995,-0.18966302,-3.675981e-05,-0.30669174,-0.57023746,-0.26905674,0.1388002,0.5778623,0.0036273263,0.54040545,0.34660769,-0.0964501,0.13099076,0.25252673,0.18084379,0.66022545,-0.014225205,-0.027581492,-0.122952946,0.48654664,0.50273436,-0.3288815,-0.8155523,0.15048617,-0.33880636,-0.5332242,0.08123467,0.080318086,-0.06733261,-0.17832576,-0.107812226,0.027669316
16,-557.5583,43.392292,-21.951311,11.296683,-6.1398478,-14.069849,-12.901519,-13.053405,-13.433055,2.6171992,-11.070449,-10.936475,0.71055263,-6.1274323,-5.057384,-3.166279,-3.0437732,2.4147508,5.792375,10.416588,15.312481,7.6370964,4.374581,-1.7924877,-7.615747,0.9045865,-0.62847865,1.1282761,-6.8087487,-6.77892,-4.549314,1.2021896,-0.5347875,-1.8820943,-4.7408195,1.1728995,-0.057122782,-1.9220212,0.8057036,5.9968133,5.64182,1.7004007,-1.1696941,0.7468287,-2.625619,-2.213932,-1.5070425,0.73929155,-1.7867297,0.75186276,-0.12977697,-0.51329297,-2.0754533,-0.35861585,0.4284987,1.1651222,0.7958734,0.59982294,-0.3898272,0.26137507,0.9298777,0.9029399,0.07247969,1.1529593,-0.2061311,0.07115995,-0.75837517,0.5580595,-0.09353222,0.15219992,-0.5905695,-0.55327845,-0.8109351,-0.27381018,-0.56285834,-0.09593475,-0.64052355,0.33463642,0.5299481,0.24736184,-0.17464446,0.9571912,0.07508732,0.34960026,0.07425515,0.63360476,0.22502156,-0.33385453,-0.75076663,0.29462615,0.29753074,0.2200507,0.24076763,0.33362085,-0.4910449,-0.26397413,-0.2564895,0.7944607,0.0215321,-0.16828513,-0.12443074,0.16334917,0.23826198,0.38995776,0.050250627,0.10643854,0.35077518,0.12240747,0.17628625,0.1323091,0.37594122,0.44423723,-0.11368278,-0.17634241,0.1218853,0.24699421,-0.08462771,-0.06100788,-0.24186176,-0.13646486,-0.011209001,0.08165271,0.31522128,0.07066184,-0.2865765,-0.12532441,-0.113877125,-0.07057921
16,-475.4759,26.220179,-14.119021,13.020135,-7.1525106,-16.723167,-7.0933194,-14.119487,-13.520742,4.988321,-14.111409,-7.6052337,0.2095767,-9.14565,-4.8323135,-4.1966696,-2.2743707,2.1350515,5.2562904,11.909061,15.991888,11.135795,6.3081903,-4.1874776,-7.7083316,0.6445966,1.3908409,1.8237088,-6.7636547,-6.849835,-2.508667,3.3788538,-0.9483078,-4.5912323,-4.645383,1.3297763,0.29959682,-0.52620995,0.8969354,6.2792726,4.9429893,1.0686679,-1.7841763,0.8800321,-1.3925796,-2.2347026,-1.4330723,0.5901298,-1.0034838,-1.1734904,-1.1286901,-0.054229923,-2.011329,-0.37179917,-0.3940351,1.0044197,-0.55223733,0.40896025,0.19029802,0.8330375,0.28694907,1.3289562,0.022652574,0.4529009,0.02784169,-0.029560326,-1.1126527,-0.099759914,-0.44590616,-0.010235017,-1.05288,-0.2792027,-0.7652537,0.39321756,-0.37263554,-0.20589294,-0.7446849,0.07371341,-0.63906884,0.18638664,0.17696823,0.23259309,-0.2831226,0.10460535,0.14511965,0.40326855,-0.13352045,-0.05708216,0.15587546,0.259805,-0.025794081,0.39402655,-0.11731162,0.24034402,-0.46389377,-0.014861076,-0.523507,-0.5625111,-0.13698561,-0.13775982,-0.37000254,0.026943453,-0.013882996,0.594137,-0.09279584,0.062315986,0.22306569,0.14449792,-0.04833831,0.1422981,0.15669942,0.17232528,0.009496263,-0.0010151094,0.15570907,0.10880233,0.36228037,-0.231607,-0.5531208,-0.24720344,-0.5129309,-0.5219118,-0.13664508,-0.06378864,-0.36580715,-0.28383395,0.04780066,-0.26275548
